,,,-4.92E-01,.
,,,-4.88E-01,8.00E-01
,,,-4.84E-01,4.00E-01
,,,-4.80E-01,.
,,,-4.76E-01,.
,,,-4.72E-01,4.00E-01
,,,-4.68E-01,4.00E-01
,,,-4.64E-01,4.00E-01
,,,-4.60E-01,.
,,,-4.56E-01,4.00E-01
,,,-4.52E-01,4.00E-01
,,,-4.48E-01,4.00E-01
,,,-4.44E-01,.
,,,-4.40E-01,4.00E-01
,,,-4.36E-01,4.00E-01
,,,-4.32E-01,4.00E-01
,,,-4.28E-01,.
,,,-4.24E-01,4.00E-01
,,,-4.20E-01,4.00E-01
,,,-4.16E-01,4.00E-01
,,,-4.12E-01,.
,,,-4.08E-01,.
,,,-4.04E-01,8.00E-01
,,,-4.00E-01,8.00E-01
,,,-3.96E-01,.
,,,-3.92E-01,.
,,,-3.88E-01,.
,,,-3.84E-01,4.00E-01
,,,-3.80E-01,.
,,,-3.76E-01,26
,,,-3.72E-01,26.4
,,,-3.68E-01,26.4
,,,-3.64E-01,26
,,,-3.60E-01,26
,,,-3.56E-01,25.6
,,,-3.52E-01,26
,,,-3.48E-01,26
,,,-3.44E-01,25.6
,,,-3.40E-01,26.4
,,,-3.36E-01,26.4
,,,-3.32E-01,26.4
,,,-3.28E-01,26
,,,-3.24E-01,25.6
,,,-3.20E-01,26
,,,-3.16E-01,26
,,,-3.12E-01,26
,,,-3.08E-01,26
,,,-3.04E-01,26
,,,-3.00E-01,26.4
,,,-2.96E-01,25.6
,,,-2.92E-01,25.6
,,,-2.88E-01,26
,,,-2.84E-01,26.4
,,,-2.80E-01,26.4
,,,-2.76E-01,26
,,,-2.72E-01,26.4
,,,-2.68E-01,26
,,,-2.64E-01,26
,,,-2.60E-01,25.6
,,,-2.56E-01,26
,,,-2.52E-01,26.4
,,,-2.48E-01,26
,,,-2.44E-01,26
,,,-2.40E-01,26
,,,-2.36E-01,26
,,,-2.32E-01,25.6
,,,-2.28E-01,25.6
,,,-2.24E-01,26
,,,-2.20E-01,26.4
,,,-2.16E-01,26.4
,,,-2.12E-01,26
,,,-2.08E-01,25.6
,,,-2.04E-01,26
,,,-2.00E-01,26
,,,-1.96E-01,26
,,,-1.92E-01,26
,,,-1.88E-01,26.4
,,,-1.84E-01,26
,,,-1.80E-01,26
,,,-1.76E-01,25.6
,,,-1.72E-01,26.4
,,,-1.68E-01,26.4
,,,-1.64E-01,26
,,,-1.60E-01,26
,,,-1.56E-01,26.4
,,,-1.52E-01,26.4
,,,-1.48E-01,26
,,,-1.44E-01,25.6
,,,-1.40E-01,26
,,,-1.36E-01,26
,,,-1.32E-01,26.4
,,,-1.28E-01,25.6
,,,-1.24E-01,4.00E-01
,,,-1.20E-01,4.00E-01
,,,-1.16E-01,4.00E-01
,,,-1.12E-01,4.00E-01
,,,-1.08E-01,.
,,,-1.04E-01,4.00E-01
,,,-1.00E-01,4.00E-01
,,,-9.60E-02,.
,,,-9.20E-02,.
,,,-8.80E-02,4.00E-01
,,,-8.40E-02,.
,,,-8.00E-02,.
,,,-7.60E-02,.
,,,-7.20E-02,4.00E-01
,,,-6.80E-02,4.00E-01
,,,-6.40E-02,4.00E-01
,,,-6.00E-02,.
,,,-5.60E-02,4.00E-01
,,,-5.20E-02,4.00E-01
,,,-4.80E-02,.
,,,-4.40E-02,4.00E-01
,,,-4.00E-02,4.00E-01
,,,-3.60E-02,4.00E-01
,,,-3.20E-02,4.00E-01
,,,-2.80E-02,.
,,,-2.40E-02,4.00E-01
,,,-2.00E-02,4.00E-01
,,,-1.60E-02,4.00E-01
,,,-1.20E-02,4.00E-01
,,,-8.00E-03,.
,,,-4.00E-03,4.00E-01
,,,2.37E-07,4.00E-01
,,,4.00E-03,4.00E-01
,,,8.00E-03,.
,,,1.20E-02,4.00E-01
,,,1.60E-02,4.00E-01
,,,2.00E-02,4.00E-01
,,,2.40E-02,.
,,,2.80E-02,.
,,,3.20E-02,4.00E-01
,,,3.60E-02,.
,,,4.00E-02,.
,,,4.40E-02,.
,,,4.80E-02,4.00E-01
,,,5.20E-02,4.00E-01
,,,5.60E-02,.
,,,6.00E-02,4.00E-01
,,,6.40E-02,4.00E-01
,,,6.80E-02,4.00E-01
,,,7.20E-02,.
,,,7.60E-02,4.00E-01
,,,8.00E-02,4.00E-01
,,,8.40E-02,.
,,,8.80E-02,.
,,,9.20E-02,.
,,,9.60E-02,8.00E-01
,,,1.00E-01,.
,,,1.04E-01,.
,,,1.08E-01,.
,,,1.12E-01,.
,,,1.16E-01,4.00E-01
,,,1.20E-01,4.00E-01
,,,1.24E-01,26.4
,,,1.28E-01,26
,,,1.32E-01,26
,,,1.36E-01,26
,,,1.40E-01,26
,,,1.44E-01,26
,,,1.48E-01,26
,,,1.52E-01,26
,,,1.56E-01,26
,,,1.60E-01,26
,,,1.64E-01,26
,,,1.68E-01,25.6
,,,1.72E-01,25.6
,,,1.76E-01,26
,,,1.80E-01,26
,,,1.84E-01,26.4
,,,1.88E-01,26
,,,1.92E-01,25.6
,,,1.96E-01,26
,,,2.00E-01,26
,,,2.04E-01,26
,,,2.08E-01,26
,,,2.12E-01,26
,,,2.16E-01,26.4
,,,2.20E-01,26
,,,2.24E-01,25.6
,,,2.28E-01,25.6
,,,2.32E-01,26
,,,2.36E-01,26
,,,2.40E-01,25.6
,,,2.44E-01,26
,,,2.48E-01,26
,,,2.52E-01,26
,,,2.56E-01,25.6
,,,2.60E-01,25.6
,,,2.64E-01,26
,,,2.68E-01,26
,,,2.72E-01,26
,,,2.76E-01,26
,,,2.80E-01,26
,,,2.84E-01,25.6
,,,2.88E-01,25.2
,,,2.92E-01,25.6
,,,2.96E-01,26
,,,3.00E-01,26
,,,3.04E-01,26
,,,3.08E-01,25.6
,,,3.12E-01,26
,,,3.16E-01,26
,,,3.20E-01,25.6
,,,3.24E-01,26
,,,3.28E-01,25.6
,,,3.32E-01,26
,,,3.36E-01,26
,,,3.40E-01,25.6
,,,3.44E-01,26
,,,3.48E-01,25.6
,,,3.52E-01,26
,,,3.56E-01,25.6
,,,3.60E-01,26
,,,3.64E-01,26
,,,3.68E-01,26.4
,,,3.72E-01,25.6
,,,3.76E-01,.
,,,3.80E-01,4.00E-01
,,,3.84E-01,4.00E-01
,,,3.88E-01,4.00E-01
,,,3.92E-01,.
,,,3.96E-01,4.00E-01
,,,4.00E-01,8.00E-01
,,,4.04E-01,.
,,,4.08E-01,.
,,,4.12E-01,4.00E-01
,,,4.16E-01,4.00E-01
,,,4.20E-01,.
,,,4.24E-01,.
,,,4.28E-01,4.00E-01
,,,4.32E-01,4.00E-01
,,,4.36E-01,.
,,,4.40E-01,.
,,,4.44E-01,.
,,,4.48E-01,4.00E-01
,,,4.52E-01,.
,,,4.56E-01,.
,,,4.60E-01,.
,,,4.64E-01,4.00E-01
,,,4.68E-01,4.00E-01
,,,4.72E-01,.
,,,4.76E-01,.
,,,4.80E-01,4.00E-01
,,,4.84E-01,4.00E-01
,,,4.88E-01,.
,,,4.92E-01,.
,,,4.96E-01,4.00E-01
,,,5.00E-01,4.00E-01
,,,5.04E-01,.
,,,5.08E-01,.
,,,5.12E-01,.
,,,5.16E-01,4.00E-01
,,,5.20E-01,.
,,,5.24E-01,.
,,,5.28E-01,.
,,,5.32E-01,4.00E-01
,,,5.36E-01,4.00E-01
,,,5.40E-01,.
,,,5.44E-01,4.00E-01
,,,5.48E-01,4.00E-01
,,,5.52E-01,.
,,,5.56E-01,4.00E-01
,,,5.60E-01,.
,,,5.64E-01,4.00E-01
,,,5.68E-01,.
,,,5.72E-01,.
,,,5.76E-01,4.00E-01
,,,5.80E-01,4.00E-01
,,,5.84E-01,4.00E-01
,,,5.88E-01,.
,,,5.92E-01,4.00E-01
,,,5.96E-01,4.00E-01
,,,6.00E-01,4.00E-01
,,,6.04E-01,.
,,,6.08E-01,.
,,,6.12E-01,4.00E-01
,,,6.16E-01,4.00E-01
,,,6.20E-01,4.00E-01
,,,6.24E-01,26.4
,,,6.28E-01,26
,,,6.32E-01,26
,,,6.36E-01,26
,,,6.40E-01,25.6
,,,6.44E-01,25.6
,,,6.48E-01,26.4
,,,6.52E-01,26
,,,6.56E-01,25.6
,,,6.60E-01,26
,,,6.64E-01,26
,,,6.68E-01,26
,,,6.72E-01,26
,,,6.76E-01,25.6
,,,6.80E-01,26
,,,6.84E-01,26.4
,,,6.88E-01,26
,,,6.92E-01,26
,,,6.96E-01,26
,,,7.00E-01,26
,,,7.04E-01,25.6
,,,7.08E-01,25.6
,,,7.12E-01,26
,,,7.16E-01,26
,,,7.20E-01,26
,,,7.24E-01,26
,,,7.28E-01,26
,,,7.32E-01,26
,,,7.36E-01,26
,,,7.40E-01,25.6
,,,7.44E-01,26
,,,7.48E-01,26
,,,7.52E-01,26
,,,7.56E-01,26
,,,7.60E-01,25.6
,,,7.64E-01,26
,,,7.68E-01,26
,,,7.72E-01,25.6
,,,7.76E-01,25.6
,,,7.80E-01,26
,,,7.84E-01,26
,,,7.88E-01,26
,,,7.92E-01,26
,,,7.96E-01,26
,,,8.00E-01,25.6
,,,8.04E-01,26
,,,8.08E-01,26
,,,8.12E-01,26.4
,,,8.16E-01,26.4
,,,8.20E-01,25.6
,,,8.24E-01,26
,,,8.28E-01,26
,,,8.32E-01,26
,,,8.36E-01,26
,,,8.40E-01,26
,,,8.44E-01,25.6
,,,8.48E-01,26
,,,8.52E-01,26
,,,8.56E-01,25.6
,,,8.60E-01,26.4
,,,8.64E-01,26
,,,8.68E-01,26.4
,,,8.72E-01,26
,,,8.76E-01,.
,,,8.80E-01,4.00E-01
,,,8.84E-01,4.00E-01
,,,8.88E-01,.
,,,8.92E-01,.
,,,8.96E-01,4.00E-01
,,,9.00E-01,4.00E-01
,,,9.04E-01,.
,,,9.08E-01,.
,,,9.12E-01,4.00E-01
,,,9.16E-01,.
,,,9.20E-01,.
,,,9.24E-01,.
,,,9.28E-01,4.00E-01
,,,9.32E-01,8.00E-01
,,,9.36E-01,.
,,,9.40E-01,.
,,,9.44E-01,4.00E-01
,,,9.48E-01,.
,,,9.52E-01,.
,,,9.56E-01,.
,,,9.60E-01,4.00E-01
,,,9.64E-01,4.00E-01
,,,9.68E-01,.
,,,9.72E-01,.
,,,9.76E-01,4.00E-01
,,,9.80E-01,4.00E-01
,,,9.84E-01,4.00E-01
,,,9.88E-01,.
,,,9.92E-01,4.00E-01
,,,9.96E-01,4.00E-01
,,,1,4.00E-01
,,,1.004,.
,,,1.008,.
,,,1.012,4.00E-01
,,,1.016,4.00E-01
,,,1.02,4.00E-01
,,,1.024,.
,,,1.028,.
,,,1.032,.
,,,1.036,4.00E-01
,,,1.04,4.00E-01
,,,1.044,4.00E-01
,,,1.048,4.00E-01
,,,1.052,4.00E-01
,,,1.056,4.00E-01
,,,1.06,4.00E-01
,,,1.064,4.00E-01
,,,1.068,.
,,,1.072,.
,,,1.076,4.00E-01
,,,1.08,4.00E-01
,,,1.084,4.00E-01
,,,1.088,4.00E-01
,,,1.092,4.00E-01
,,,1.096,4.00E-01
,,,1.1,4.00E-01
,,,1.104,.
,,,1.108,.
,,,1.112,4.00E-01
,,,1.116,4.00E-01
,,,1.12,4.00E-01
,,,1.124,26.8
,,,1.128,26
,,,1.132,26
,,,1.136,26
,,,1.14,26
,,,1.144,25.6
,,,1.148,26
,,,1.152,25.6
,,,1.156,26
,,,1.16,26.4
,,,1.164,26
,,,1.168,25.6
,,,1.172,25.6
,,,1.176,25.6
,,,1.18,26
,,,1.184,26
,,,1.188,25.6
,,,1.192,26
,,,1.196,26
,,,1.2,25.6
,,,1.204,25.6
,,,1.208,25.6
,,,1.212,26
,,,1.216,26
,,,1.22,26
,,,1.224,26
,,,1.228,26
,,,1.232,26
,,,1.236,26
,,,1.24,25.6
,,,1.244,26
,,,1.248,26
,,,1.252,26
,,,1.256,26
,,,1.26,25.6
,,,1.264,26
,,,1.268,26
,,,1.272,26
,,,1.276,26
,,,1.28,26.4
,,,1.284,26.4
,,,1.288,25.6
,,,1.292,26
,,,1.296,26
,,,1.3,26
,,,1.304,26
,,,1.308,26
,,,1.312,26
,,,1.316,26.4
,,,1.32,25.6
,,,1.324,25.6
,,,1.328,26
,,,1.332,26
,,,1.336,26
,,,1.34,25.6
,,,1.344,26
,,,1.348,26.4
,,,1.352,26
,,,1.356,25.6
,,,1.36,26
,,,1.364,26
,,,1.368,26
,,,1.372,25.6
,,,1.376,4.00E-01
,,,1.38,4.00E-01
,,,1.384,4.00E-01
,,,1.388,.
,,,1.392,4.00E-01
,,,1.396,.
,,,1.4,4.00E-01
,,,1.404,.
,,,1.408,.
,,,1.412,4.00E-01
,,,1.416,4.00E-01
,,,1.42,4.00E-01
,,,1.424,4.00E-01
,,,1.428,4.00E-01
,,,1.432,8.00E-01
,,,1.436,.
,,,1.44,.
,,,1.444,4.00E-01
,,,1.448,4.00E-01
,,,1.452,.
,,,1.456,4.00E-01
,,,1.46,4.00E-01
,,,1.464,4.00E-01
,,,1.468,4.00E-01
,,,1.472,.
,,,1.476,.
,,,1.48,.
,,,1.484,4.00E-01
,,,1.488,.
,,,1.492,4.00E-01
,,,1.496,4.00E-01
,,,1.5,8.00E-01
,,,1.504,.
,,,1.508,.
,,,1.512,4.00E-01
,,,1.516,4.00E-01
,,,1.52,4.00E-01
,,,1.524,4.00E-01
,,,1.528,4.00E-01
,,,1.532,4.00E-01
,,,1.536,4.00E-01
,,,1.54,.
,,,1.544,4.00E-01
,,,1.548,4.00E-01
,,,1.552,8.00E-01
,,,1.556,.
,,,1.56,4.00E-01
,,,1.564,.
,,,1.568,4.00E-01
,,,1.572,.
,,,1.576,4.00E-01
,,,1.58,4.00E-01
,,,1.584,4.00E-01
,,,1.588,4.00E-01
,,,1.592,.
,,,1.596,8.00E-01
,,,1.6,4.00E-01
,,,1.604,.
,,,1.608,.
,,,1.612,4.00E-01
,,,1.616,4.00E-01
,,,1.62,.
,,,1.624,.
,,,1.628,26
,,,1.632,26
,,,1.636,26
,,,1.64,26
,,,1.644,26.4
,,,1.648,26
,,,1.652,26.4
,,,1.656,25.6
,,,1.66,26
,,,1.664,26
,,,1.668,25.6
,,,1.672,25.6
,,,1.676,26
,,,1.68,26
,,,1.684,26
,,,1.688,25.6
,,,1.692,26
,,,1.696,26.4
,,,1.7,26
,,,1.704,26
,,,1.708,26
,,,1.712,26
,,,1.716,26
,,,1.72,25.6
,,,1.724,26
,,,1.728,26
,,,1.732,26
,,,1.736,26
,,,1.74,26
,,,1.744,26
,,,1.748,26.4
,,,1.752,26
,,,1.756,25.6
,,,1.76,26
,,,1.764,26
,,,1.768,26
,,,1.772,26
,,,1.776,26
,,,1.78,26
,,,1.784,26
,,,1.788,26
,,,1.792,25.6
,,,1.796,26
,,,1.8,26
,,,1.804,26
,,,1.808,26
,,,1.812,26
,,,1.816,26
,,,1.82,26
,,,1.824,26
,,,1.828,26.4
,,,1.832,26
,,,1.836,26
,,,1.84,25.6
,,,1.844,26
,,,1.848,26
,,,1.852,26
,,,1.856,26
,,,1.86,26
,,,1.864,26
,,,1.868,26
,,,1.872,25.6
,,,1.876,.
,,,1.88,4.00E-01
,,,1.884,.
,,,1.888,.
,,,1.892,4.00E-01
,,,1.896,4.00E-01
,,,1.9,8.00E-01
,,,1.904,4.00E-01
,,,1.908,.
,,,1.912,.
,,,1.916,4.00E-01
,,,1.92,.
,,,1.924,.
,,,1.928,4.00E-01
,,,1.932,4.00E-01
,,,1.936,4.00E-01
,,,1.94,.
,,,1.944,4.00E-01
,,,1.948,4.00E-01
,,,1.952,.
,,,1.956,.
,,,1.96,4.00E-01
,,,1.964,8.00E-01
,,,1.968,4.00E-01
,,,1.972,.
,,,1.976,4.00E-01
,,,1.98,4.00E-01
,,,1.984,4.00E-01
,,,1.988,4.00E-01
,,,1.992,4.00E-01
,,,1.996,4.00E-01
,,,2,4.00E-01
,,,2.004,.
,,,2.008,4.00E-01
,,,2.012,4.00E-01
,,,2.016,4.00E-01
,,,2.02,4.00E-01
,,,2.024,.
,,,2.028,4.00E-01
,,,2.032,.
,,,2.036,.
,,,2.04,.
,,,2.044,4.00E-01
,,,2.048,4.00E-01
,,,2.052,4.00E-01
,,,2.056,.
,,,2.06,4.00E-01
,,,2.064,4.00E-01
,,,2.068,.
,,,2.072,.
,,,2.076,4.00E-01
,,,2.08,4.00E-01
,,,2.084,4.00E-01
,,,2.088,.
,,,2.092,.
,,,2.096,.
,,,2.1,4.00E-01
,,,2.104,4.00E-01
,,,2.108,.
,,,2.112,4.00E-01
,,,2.116,8.00E-01
,,,2.12,.
,,,2.124,.
,,,2.128,26.4
,,,2.132,26.4
,,,2.136,26
,,,2.14,25.6
,,,2.144,26
,,,2.148,26
,,,2.152,26
,,,2.156,25.6
,,,2.16,26
,,,2.164,26.4
,,,2.168,26.4
,,,2.172,26
,,,2.176,25.6
,,,2.18,26
,,,2.184,26
,,,2.188,25.6
,,,2.192,26
,,,2.196,26
,,,2.2,26
,,,2.204,26
,,,2.208,26
,,,2.212,26.4
,,,2.216,26
,,,2.22,26
,,,2.224,26
,,,2.228,26
,,,2.232,26.4
,,,2.236,26
,,,2.24,25.6
,,,2.244,25.6
,,,2.248,26
,,,2.252,25.6
,,,2.256,26
,,,2.26,26
,,,2.264,26
,,,2.268,26
,,,2.272,25.6
,,,2.276,26
,,,2.28,26
,,,2.284,26
,,,2.288,26
,,,2.292,26
,,,2.296,26
,,,2.3,26
,,,2.304,25.6
,,,2.308,26
,,,2.312,25.6
,,,2.316,26
,,,2.32,25.6
,,,2.324,26
,,,2.328,26.4
,,,2.332,26.4
,,,2.336,26
,,,2.34,26
,,,2.344,26
,,,2.348,26
,,,2.352,26
,,,2.356,26
,,,2.36,26
,,,2.364,26.4
,,,2.368,26
,,,2.372,25.6
,,,2.376,4.00E-01
,,,2.38,4.00E-01
,,,2.384,4.00E-01
,,,2.388,.
,,,2.392,4.00E-01
,,,2.396,4.00E-01
,,,2.4,4.00E-01
,,,2.404,.
,,,2.408,.
,,,2.412,4.00E-01
,,,2.416,8.00E-01
,,,2.42,.
,,,2.424,.
,,,2.428,4.00E-01
,,,2.432,4.00E-01
,,,2.436,4.00E-01
,,,2.44,4.00E-01
,,,2.444,4.00E-01
,,,2.448,4.00E-01
,,,2.452,.
,,,2.456,.
,,,2.46,4.00E-01
,,,2.464,4.00E-01
,,,2.468,4.00E-01
,,,2.472,.
,,,2.476,4.00E-01
,,,2.48,4.00E-01
,,,2.484,4.00E-01
,,,2.488,.
,,,2.492,4.00E-01
,,,2.496,4.00E-01
,,,2.5,.
,,,2.504,4.00E-01
,,,2.508,4.00E-01
,,,2.512,4.00E-01
,,,2.516,4.00E-01
,,,2.52,4.00E-01
,,,2.524,.
,,,2.528,4.00E-01
,,,2.532,8.00E-01
,,,2.536,4.00E-01
,,,2.54,4.00E-01
,,,2.544,.
,,,2.548,8.00E-01
,,,2.552,4.00E-01
,,,2.556,4.00E-01
,,,2.56,4.00E-01
,,,2.564,.
,,,2.568,4.00E-01
,,,2.572,.
,,,2.576,.
,,,2.58,4.00E-01
,,,2.584,4.00E-01
,,,2.588,.
,,,2.592,.
,,,2.596,4.00E-01
,,,2.6,4.00E-01
,,,2.604,.
,,,2.608,4.00E-01
,,,2.612,.
,,,2.616,4.00E-01
,,,2.62,4.00E-01
,,,2.624,.
,,,2.628,25.6
,,,2.632,26
,,,2.636,25.6
,,,2.64,25.6
,,,2.644,26.4
,,,2.648,26
,,,2.652,25.6
,,,2.656,26
,,,2.66,25.6
,,,2.664,25.6
,,,2.668,25.6
,,,2.672,25.6
,,,2.676,26
,,,2.68,26
,,,2.684,26
,,,2.688,25.6
,,,2.692,25.6
,,,2.696,26
,,,2.7,26
,,,2.704,25.6
,,,2.708,26
,,,2.712,25.6
,,,2.716,26
,,,2.72,25.6
,,,2.724,26
,,,2.728,26
,,,2.732,26
,,,2.736,25.6
,,,2.74,25.6
,,,2.744,26
,,,2.748,26
,,,2.752,26
,,,2.756,25.6
,,,2.76,25.6
,,,2.764,26.4
,,,2.768,25.6
,,,2.772,25.2
,,,2.776,26
,,,2.78,26
,,,2.784,26
,,,2.788,26
,,,2.792,26
,,,2.796,26
,,,2.8,26
,,,2.804,25.6
,,,2.808,25.6
,,,2.812,26.4
,,,2.816,26
,,,2.82,26
,,,2.824,25.6
,,,2.828,26
,,,2.832,25.6
,,,2.836,25.6
,,,2.84,26
,,,2.844,26.4
,,,2.848,26.4
,,,2.852,26
,,,2.856,26
,,,2.86,26
,,,2.864,26
,,,2.868,25.6
,,,2.872,25.6
,,,2.876,.
,,,2.88,4.00E-01
,,,2.884,4.00E-01
,,,2.888,.
,,,2.892,.
,,,2.896,.
,,,2.9,4.00E-01
,,,2.904,.
,,,2.908,4.00E-01
,,,2.912,4.00E-01
,,,2.916,4.00E-01
,,,2.92,.
,,,2.924,.
,,,2.928,4.00E-01
,,,2.932,4.00E-01
,,,2.936,4.00E-01
,,,2.94,.
,,,2.944,4.00E-01
,,,2.948,8.00E-01
,,,2.952,.
,,,2.956,.
,,,2.96,4.00E-01
,,,2.964,4.00E-01
,,,2.968,4.00E-01
,,,2.972,.
,,,2.976,4.00E-01
,,,2.98,4.00E-01
,,,2.984,.
,,,2.988,4.00E-01
,,,2.992,4.00E-01
,,,2.996,8.00E-01
,,,3,8.00E-01
,,,3.004,.
,,,3.008,.
,,,3.012,4.00E-01
,,,3.016,4.00E-01
,,,3.02,4.00E-01
,,,3.024,4.00E-01
,,,3.028,4.00E-01
,,,3.032,8.00E-01
,,,3.036,.
,,,3.04,.
,,,3.044,.
,,,3.048,4.00E-01
,,,3.052,4.00E-01
,,,3.056,.
,,,3.06,4.00E-01
,,,3.064,4.00E-01
,,,3.068,4.00E-01
,,,3.072,4.00E-01
,,,3.076,4.00E-01
,,,3.08,8.00E-01
,,,3.084,4.00E-01
,,,3.088,4.00E-01
,,,3.092,.
,,,3.096,4.00E-01
,,,3.1,.
,,,3.104,.
,,,3.108,.
,,,3.112,4.00E-01
,,,3.116,4.00E-01
,,,3.12,4.00E-01
,,,3.124,.
,,,3.128,26.4
,,,3.132,26
,,,3.136,26.4
,,,3.14,25.6
,,,3.144,25.6
,,,3.148,26
,,,3.152,25.6
,,,3.156,26
,,,3.16,26
,,,3.164,26.4
,,,3.168,26
,,,3.172,25.6
,,,3.176,25.6
,,,3.18,26
,,,3.184,26
,,,3.188,25.6
,,,3.192,26
,,,3.196,26
,,,3.2,26.4
,,,3.204,26
,,,3.208,25.6
,,,3.212,25.6
,,,3.216,26
,,,3.22,25.6
,,,3.224,26
,,,3.228,26
,,,3.232,26
,,,3.236,26
,,,3.24,25.6
,,,3.244,25.6
,,,3.248,26
,,,3.252,26
,,,3.256,25.6
,,,3.26,26.4
,,,3.264,26
,,,3.268,26.4
,,,3.272,25.2
,,,3.276,25.6
,,,3.28,26
,,,3.284,26
,,,3.288,26
,,,3.292,26.4
,,,3.296,26
,,,3.3,26
,,,3.304,25.6
,,,3.308,25.6
,,,3.312,26
,,,3.316,26
,,,3.32,26
,,,3.324,25.6
,,,3.328,26
,,,3.332,26.4
,,,3.336,26
,,,3.34,26
,,,3.344,26
,,,3.348,26.4
,,,3.352,26
,,,3.356,25.6
,,,3.36,26
,,,3.364,26
,,,3.368,26
,,,3.372,26
,,,3.376,4.00E-01
,,,3.38,8.00E-01
,,,3.384,4.00E-01
,,,3.388,.
,,,3.392,4.00E-01
,,,3.396,4.00E-01
,,,3.4,4.00E-01
,,,3.404,.
,,,3.408,.
,,,3.412,4.00E-01
,,,3.416,.
,,,3.42,.
,,,3.424,.
,,,3.428,4.00E-01
,,,3.432,4.00E-01
,,,3.436,.
,,,3.44,.
,,,3.444,4.00E-01
,,,3.448,4.00E-01
,,,3.452,.
,,,3.456,4.00E-01
,,,3.46,.
,,,3.464,4.00E-01
,,,3.468,4.00E-01
,,,3.472,.
,,,3.476,4.00E-01
,,,3.48,4.00E-01
,,,3.484,4.00E-01
,,,3.488,.
,,,3.492,4.00E-01
,,,3.496,4.00E-01
,,,3.5,4.00E-01
,,,3.504,.
,,,3.508,4.00E-01
,,,3.512,4.00E-01
,,,3.516,4.00E-01
,,,3.52,4.00E-01
,,,3.524,.
,,,3.528,.
,,,3.532,4.00E-01
,,,3.536,.
,,,3.54,4.00E-01
,,,3.544,4.00E-01
,,,3.548,4.00E-01
,,,3.552,4.00E-01
,,,3.556,.
,,,3.56,.
,,,3.564,4.00E-01
,,,3.568,4.00E-01
,,,3.572,.
,,,3.576,4.00E-01
,,,3.58,4.00E-01
,,,3.584,4.00E-01
,,,3.588,.
,,,3.592,.
,,,3.596,4.00E-01
,,,3.6,4.00E-01
,,,3.604,.
,,,3.608,4.00E-01
,,,3.612,4.00E-01
,,,3.616,4.00E-01
,,,3.62,.
,,,3.624,4.00E-01
,,,3.628,26
,,,3.632,26
,,,3.636,26
,,,3.64,25.6
,,,3.644,26
,,,3.648,26
,,,3.652,25.6
,,,3.656,25.2
,,,3.66,25.6
,,,3.664,26
,,,3.668,26.4
,,,3.672,26
,,,3.676,26.4
,,,3.68,26
,,,3.684,25.6
,,,3.688,25.6
,,,3.692,26
,,,3.696,26
,,,3.7,26
,,,3.704,25.6
,,,3.708,26
,,,3.712,25.6
,,,3.716,25.6
,,,3.72,25.6
,,,3.724,25.6
,,,3.728,26
,,,3.732,26
,,,3.736,25.6
,,,3.74,25.6
,,,3.744,26
,,,3.748,26
,,,3.752,25.6
,,,3.756,25.2
,,,3.76,26
,,,3.764,25.6
,,,3.768,26
,,,3.772,25.6
,,,3.776,25.6
,,,3.78,26.4
,,,3.784,25.6
,,,3.788,25.6
,,,3.792,26
,,,3.796,25.6
,,,3.8,26
,,,3.804,25.6
,,,3.808,26
,,,3.812,26
,,,3.816,26
,,,3.82,25.2
,,,3.824,25.6
,,,3.828,25.6
,,,3.832,26
,,,3.836,26
,,,3.84,26
,,,3.844,25.6
,,,3.848,25.6
,,,3.852,25.6
,,,3.856,25.6
,,,3.86,26
,,,3.864,26
,,,3.868,25.6
,,,3.872,25.2
,,,3.876,4.00E-01
,,,3.88,4.00E-01
,,,3.884,4.00E-01
,,,3.888,.
,,,3.892,.
,,,3.896,4.00E-01
,,,3.9,4.00E-01
,,,3.904,.
,,,3.908,4.00E-01
,,,3.912,4.00E-01
,,,3.916,4.00E-01
,,,3.92,4.00E-01
,,,3.924,4.00E-01
,,,3.928,4.00E-01
,,,3.932,4.00E-01
,,,3.936,.
,,,3.94,.
,,,3.944,4.00E-01
,,,3.948,4.00E-01
,,,3.952,.
,,,3.956,.
,,,3.96,4.00E-01
,,,3.964,4.00E-01
,,,3.968,.
,,,3.972,.
,,,3.976,.
,,,3.98,4.00E-01
,,,3.984,4.00E-01
,,,3.988,.
,,,3.992,4.00E-01
,,,3.996,4.00E-01
,,,4,4.00E-01
,,,4.004,4.00E-01
,,,4.008,.
,,,4.012,.
,,,4.016,8.00E-01
,,,4.02,.
,,,4.024,4.00E-01
,,,4.028,8.00E-01
,,,4.032,4.00E-01
,,,4.036,.
,,,4.04,.
,,,4.044,4.00E-01
,,,4.048,4.00E-01
,,,4.052,.
,,,4.056,.
,,,4.06,4.00E-01
,,,4.064,4.00E-01
,,,4.068,.
,,,4.072,4.00E-01
,,,4.076,4.00E-01
,,,4.08,4.00E-01
,,,4.084,4.00E-01
,,,4.088,.
,,,4.092,.
,,,4.096,4.00E-01
,,,4.1,.
,,,4.104,4.00E-01
,,,4.108,.
,,,4.112,8.00E-01
,,,4.116,4.00E-01
,,,4.12,.
,,,4.124,.
,,,4.128,26
,,,4.132,26
,,,4.136,25.6
,,,4.14,25.6
,,,4.144,26
,,,4.148,26.4
,,,4.152,26
,,,4.156,26
,,,4.16,26
,,,4.164,26
,,,4.168,26
